deu	tat	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/deu-tat/tatoeba-test-v2020-07-28.tat.labels	datasets/helsinki_nlp/tatoeba/testsets/deu-tat/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-tat/tatoeba-test-v2020-07-28.tat
deu	toki	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-toki/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-toki/tatoeba-test-v2020-07-28.toki
deu	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-ukr/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-ukr/tatoeba-test-v2020-07-28.ukr
deu	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-yid/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-yid/tatoeba-test-v2020-07-28.yid
deu	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/deu-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/deu-zho/tatoeba-test-v2020-07-28.deu	datasets/helsinki_nlp/tatoeba/testsets/deu-zho/tatoeba-test-v2020-07-28.zho
dsb	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-dsb/tatoeba-test-v2020-07-28.dsb	datasets/helsinki_nlp/tatoeba/testsets/deu-dsb/tatoeba-test-v2020-07-28.deu
dtp	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dtp-eng/tatoeba-test-v2020-07-28.dtp	datasets/helsinki_nlp/tatoeba/testsets/dtp-eng/tatoeba-test-v2020-07-28.eng
dtp	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn/tatoeba-test-v2020-07-28.dtp	datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn/tatoeba-test-v2020-07-28.jpn
dtp	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn_Hira/tatoeba-test-v2020-07-28.dtp	datasets/helsinki_nlp/tatoeba/testsets/dtp-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
dtp	msa	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/dtp-msa/tatoeba-test-v2020-07-28.msa.labels	datasets/helsinki_nlp/tatoeba/testsets/dtp-msa/tatoeba-test-v2020-07-28.dtp	datasets/helsinki_nlp/tatoeba/testsets/dtp-msa/tatoeba-test-v2020-07-28.msa
dtp	zsm_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dtp-zsm_Latn/tatoeba-test-v2020-07-28.dtp	datasets/helsinki_nlp/tatoeba/testsets/dtp-zsm_Latn/tatoeba-test-v2020-07-28.zsm_Latn
ell	ara	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ara-ell/tatoeba-test-v2020-07-28.ara.labels	datasets/helsinki_nlp/tatoeba/testsets/ara-ell/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ara-ell/tatoeba-test-v2020-07-28.ara
ell	eng	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-eng/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ell-eng/tatoeba-test-v2020-07-28.eng
ell	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-epo/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ell-epo/tatoeba-test-v2020-07-28.epo
ell	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-fra/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ell-fra/tatoeba-test-v2020-07-28.fra
ell	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-ita/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ell-ita/tatoeba-test-v2020-07-28.ita
ell	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-por/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ell-por/tatoeba-test-v2020-07-28.por
ell	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-tur/tatoeba-test-v2020-07-28.ell	datasets/helsinki_nlp/tatoeba/testsets/ell-tur/tatoeba-test-v2020-07-28.tur
eng	ara	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ara-eng/tatoeba-test-v2020-07-28.ara.labels	datasets/helsinki_nlp/tatoeba/testsets/ara-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/ara-eng/tatoeba-test-v2020-07-28.ara
eng	arq	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/arq-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/arq-eng/tatoeba-test-v2020-07-28.arq
eng	ber	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/ber-eng/tatoeba-test-v2020-07-28.ber.labels	datasets/helsinki_nlp/tatoeba/testsets/ber-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/ber-eng/tatoeba-test-v2020-07-28.ber
eng	ber_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/ber_Latn-eng/tatoeba-test-v2020-07-28.ber_Latn
eng	bos_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-bos_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-bos_Latn/tatoeba-test-v2020-07-28.bos_Latn
eng	ces	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ces-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/ces-eng/tatoeba-test-v2020-07-28.ces
eng	cha	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/cha-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/cha-eng/tatoeba-test-v2020-07-28.cha
eng	chv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/chv-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/chv-eng/tatoeba-test-v2020-07-28.chv
eng	cmn_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hans/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hans/tatoeba-test-v2020-07-28.cmn_Hans
eng	cmn_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hant/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-cmn_Hant/tatoeba-test-v2020-07-28.cmn_Hant
eng	dan	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dan-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/dan-eng/tatoeba-test-v2020-07-28.dan
eng	deu	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/deu-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/deu-eng/tatoeba-test-v2020-07-28.deu
eng	dtp	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/dtp-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/dtp-eng/tatoeba-test-v2020-07-28.dtp
eng	ell	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/ell-eng/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/ell-eng/tatoeba-test-v2020-07-28.ell
eng	epo	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-epo/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-epo/tatoeba-test-v2020-07-28.epo
eng	fas	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-fas/tatoeba-test-v2020-07-28.fas.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-fas/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-fas/tatoeba-test-v2020-07-28.fas
eng	fin	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-fin/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-fin/tatoeba-test-v2020-07-28.fin
eng	fra	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-fra/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-fra/tatoeba-test-v2020-07-28.fra
eng	fry	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-fry/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-fry/tatoeba-test-v2020-07-28.fry
eng	gla	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-gla/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-gla/tatoeba-test-v2020-07-28.gla
eng	gle	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-gle/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-gle/tatoeba-test-v2020-07-28.gle
eng	glg	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-glg/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-glg/tatoeba-test-v2020-07-28.glg
eng	gos	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-gos/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-gos/tatoeba-test-v2020-07-28.gos
eng	got	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-got/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-got/tatoeba-test-v2020-07-28.got
eng	grc	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-grc/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-grc/tatoeba-test-v2020-07-28.grc
eng	hbs	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-hbs/tatoeba-test-v2020-07-28.hbs.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-hbs/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-hbs/tatoeba-test-v2020-07-28.hbs
eng	heb	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-heb/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-heb/tatoeba-test-v2020-07-28.heb
eng	hrv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-hrv/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-hrv/tatoeba-test-v2020-07-28.hrv
eng	hun	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-hun/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-hun/tatoeba-test-v2020-07-28.hun
eng	ido	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-ido/tatoeba-test-v2020-07-28.ido.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-ido/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ido/tatoeba-test-v2020-07-28.ido
eng	ido_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ido_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ido_Latn/tatoeba-test-v2020-07-28.ido_Latn
eng	ina	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ina/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ina/tatoeba-test-v2020-07-28.ina
eng	isl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-isl/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-isl/tatoeba-test-v2020-07-28.isl
eng	ita	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ita/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ita/tatoeba-test-v2020-07-28.ita
eng	jav	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-jav/tatoeba-test-v2020-07-28.jav.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-jav/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-jav/tatoeba-test-v2020-07-28.jav
eng	jbo	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-jbo/tatoeba-test-v2020-07-28.jbo.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-jbo/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-jbo/tatoeba-test-v2020-07-28.jbo
eng	jbo_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-jbo_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-jbo_Latn/tatoeba-test-v2020-07-28.jbo_Latn
eng	jpn	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-jpn/tatoeba-test-v2020-07-28.jpn.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn/tatoeba-test-v2020-07-28.jpn
eng	jpn_Hani	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hani/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hani/tatoeba-test-v2020-07-28.jpn_Hani
eng	jpn_Hira	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hira/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-jpn_Hira/tatoeba-test-v2020-07-28.jpn_Hira
eng	kab	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kab/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kab/tatoeba-test-v2020-07-28.kab
eng	kat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kat/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kat/tatoeba-test-v2020-07-28.kat
eng	kaz	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-kaz/tatoeba-test-v2020-07-28.kaz.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-kaz/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kaz/tatoeba-test-v2020-07-28.kaz
eng	kaz_Cyrl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kaz_Cyrl/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kaz_Cyrl/tatoeba-test-v2020-07-28.kaz_Cyrl
eng	khm	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-khm/tatoeba-test-v2020-07-28.khm.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-khm/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-khm/tatoeba-test-v2020-07-28.khm
eng	kor	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-kor/tatoeba-test-v2020-07-28.kor.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-kor/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kor/tatoeba-test-v2020-07-28.kor
eng	kor_Hang	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-kor_Hang/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kor_Hang/tatoeba-test-v2020-07-28.kor_Hang
eng	kur	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-kur/tatoeba-test-v2020-07-28.kur.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-kur/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-kur/tatoeba-test-v2020-07-28.kur
eng	lad	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-lad/tatoeba-test-v2020-07-28.lad.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-lad/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-lad/tatoeba-test-v2020-07-28.lad
eng	lad_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-lad_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-lad_Latn/tatoeba-test-v2020-07-28.lad_Latn
eng	lat	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-lat/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-lat/tatoeba-test-v2020-07-28.lat
eng	lit	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-lit/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-lit/tatoeba-test-v2020-07-28.lit
eng	ltz	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ltz/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ltz/tatoeba-test-v2020-07-28.ltz
eng	mar	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mar/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-mar/tatoeba-test-v2020-07-28.mar
eng	mkd	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mkd/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-mkd/tatoeba-test-v2020-07-28.mkd
eng	mon	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mon/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-mon/tatoeba-test-v2020-07-28.mon
eng	mri	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-mri/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-mri/tatoeba-test-v2020-07-28.mri
eng	nld	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-nld/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-nld/tatoeba-test-v2020-07-28.nld
eng	ota	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-ota/tatoeba-test-v2020-07-28.ota.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-ota/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ota/tatoeba-test-v2020-07-28.ota
eng	ota_Arab	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Arab/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Arab/tatoeba-test-v2020-07-28.ota_Arab
eng	ota_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ota_Latn/tatoeba-test-v2020-07-28.ota_Latn
eng	pes	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pes/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-pes/tatoeba-test-v2020-07-28.pes
eng	pmn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pmn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-pmn/tatoeba-test-v2020-07-28.pmn
eng	pms	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pms/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-pms/tatoeba-test-v2020-07-28.pms
eng	pol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-pol/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-pol/tatoeba-test-v2020-07-28.pol
eng	por	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-por/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-por/tatoeba-test-v2020-07-28.por
eng	rom	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-rom/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-rom/tatoeba-test-v2020-07-28.rom
eng	ron	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ron/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ron/tatoeba-test-v2020-07-28.ron
eng	rus	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-rus/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-rus/tatoeba-test-v2020-07-28.rus
eng	slv	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-slv/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-slv/tatoeba-test-v2020-07-28.slv
eng	spa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-spa/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-spa/tatoeba-test-v2020-07-28.spa
eng	sqi	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-sqi/tatoeba-test-v2020-07-28.sqi.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-sqi/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-sqi/tatoeba-test-v2020-07-28.sqi
eng	srp_Cyrl	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Cyrl/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Cyrl/tatoeba-test-v2020-07-28.srp_Cyrl
eng	srp_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-srp_Latn/tatoeba-test-v2020-07-28.srp_Latn
eng	swa	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-swa/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-swa/tatoeba-test-v2020-07-28.swa
eng	swe	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-swe/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-swe/tatoeba-test-v2020-07-28.swe
eng	tha	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-tha/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-tha/tatoeba-test-v2020-07-28.tha
eng	toki	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-toki/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-toki/tatoeba-test-v2020-07-28.toki
eng	tur	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-tur/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-tur/tatoeba-test-v2020-07-28.tur
eng	ukr	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-ukr/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-ukr/tatoeba-test-v2020-07-28.ukr
eng	uzb	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-uzb/tatoeba-test-v2020-07-28.uzb.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-uzb/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-uzb/tatoeba-test-v2020-07-28.uzb
eng	uzb_Latn	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-uzb_Latn/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-uzb_Latn/tatoeba-test-v2020-07-28.uzb_Latn
eng	vol	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-vol/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-vol/tatoeba-test-v2020-07-28.vol
eng	yid	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-yid/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-yid/tatoeba-test-v2020-07-28.yid
eng	yue_Hans	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hans/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hans/tatoeba-test-v2020-07-28.yue_Hans
eng	yue_Hant	tatoeba-test-v2020-07-28				datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hant/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-yue_Hant/tatoeba-test-v2020-07-28.yue_Hant
eng	zho	tatoeba-test-v2020-07-28			datasets/helsinki_nlp/tatoeba/testsets/eng-zho/tatoeba-test-v2020-07-28.zho.labels	datasets/helsinki_nlp/tatoeba/testsets/eng-zho/tatoeba-test-v2020-07-28.eng	datasets/helsinki_nlp/tatoeba/testsets/eng-zho/tatoeba-test-v2020-07-28.zho
